@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-183.59035, 2.2109683, 9.407175, 1.7316481, 7.6346397, 1.1874276, 6.0808516, -1.8753557, 0.64347774, -1.025022, 2.1875627, -3.997495, 0.5484721, -1.8955036, 1.1093949, -4.1809096, 2.8416648, -4.436758, 5.8264995, -2.7554557
-158.88937, -1.3302957, 7.538948, 2.8444538, 5.9377055, 1.2088048, 4.7686954, 1.0393002, 4.838498, -3.547808, 2.812156, -2.0975578, 3.6189907, -2.1301184, 3.756568, -1.8573626, 5.038023, -1.3920144, 5.818977, -0.71973777
-147.4243, 3.6779637, 8.044688, 0.2771019, -1.1121475, -5.4576817, 1.6041011, -1.7190692, 6.993668, -0.8614144, 4.5943327, -2.5059433, 1.8973824, -4.400268, 2.8530233, -2.323882, 5.3988857, -4.7191033, 3.5558753, -1.5354279
-144.09781, 8.189139, 7.6457148, 0.044017974, 1.1335003, -7.7663503, 2.5110712, 0.58637255, 8.667679, 1.218114, 5.8517685, -3.7862873, 0.49831995, -0.95436037, 4.9865527, -1.9255972, 4.03516, -2.8332114, 3.697022, -6.313916
-125.02364, 15.099783, 9.746961, -2.784617, -2.8566968, -13.964714, 1.4331197, -1.4262255, 5.778147, 0.053490113, 8.138346, -7.053527, -1.1832949, -2.8088777, 4.2490854, 0.44383788, 10.540396, 3.1021268, 6.1464744, -3.4341989
-116.72492, 18.394987, 6.70588, -8.563029, -11.283871, -14.200796, 3.4088347, 4.0229607, 11.867898, -1.7028445, 4.9614716, -7.314426, 3.2481723, -0.26683903, 7.590962, -0.61357474, 10.345415, -0.66826695, 8.707564, -2.277851
-101.16819, 21.762558, 8.052548, -9.779298, -16.168915, -16.862152, -2.7621531, 0.4259685, 14.411106, -1.0088477, 8.797972, -5.670825, 6.126269, 1.0909458, 3.3492036, -4.069123, 7.867242, -4.110499, 7.563843, -6.5855794
-94.64744, 19.61578, 10.02389, -5.3343854, -14.647629, -9.651341, 3.7859418, 2.643538, 15.47007, -5.2677326, 7.5108147, -6.048377, 6.442091, 6.448698, 0.8563969, 0.20612285, 10.869964, -3.7964816, 8.676099, -7.005964
-95.55546, 14.630138, 7.3874855, -4.9417505, -14.883869, -7.755004, 1.349384, 0.87647027, 16.199125, -5.826749, 5.941289, -8.060968, 5.266435, 6.4372487, -2.9235084, 1.6185004, 12.071502, -6.3284526, 7.158702, -6.615279
-87.653915, 12.104876, 2.2440336, -4.4960194, -15.11088, -8.511874, 0.029556923, 1.9402838, 21.95006, 0.3259198, 8.370256, -6.9459987, 5.1763153, 3.352661, -5.2440825, -1.0035611, 10.868738, -3.193407, 9.005192, -4.811859
