@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
0.0,-15.14620623044064,-19.395855806820563,-24.058898137918824,-44.0930917882801,-37.66380993982372,-48.86425593160881,-23.397360905609418,-44.966028627961464,-45.1847008828275,-37.821558054404235,-33.31114930365356,-29.02456362527759,-43.05032100518274,-31.523420669108326,-29.106646512767032,-28.033580437021584,-39.12193307718337,-41.35740646400936,-39.736357059093145
-1.9754867824637472,-14.287512667247121,-18.02350399069182,-23.260412116774884,-29.56504681769529,-35.985912417403036,-34.51533717991265,-26.420837211859613,-58.58011441148302,-41.152140583379065,-43.61768768657436,-31.444991972456393,-31.061684434379252,-52.63467091817014,-29.775140116042753,-28.34685531277362,-28.516951381764002,-38.533582111830725,-39.91287849194721,-42.57485045657959
-2.9603420075650106,-14.18076635697171,-17.663156672287343,-25.128004765907,-28.766820547464892,-52.08468164598347,-30.680385938161315,-27.23735040989271,-40.45954004344881,-45.43439022751501,-64.27332044229559,-39.655593057401795,-33.421454343316356,-45.38590901671729,-33.98609137371956,-32.562186647726584,-31.63869471703466,-38.58898810525185,-38.406103866689065,-55.788336805121396
-3.2563146418258455,-13.786093293841084,-17.293465565665016,-28.582099746100027,-26.96320448368671,-44.51270308907236,-30.284606396503534,-26.532385650658238,-34.482001536477256,-45.97423769504665,-38.902775613227696,-44.50886980790794,-34.56364720313843,-48.38512140553436,-44.32117648406608,-36.565492961243976,-36.047777461092885,-39.83381604670002,-42.613005432054166,-51.167357103390835
-3.2746865780941263,-14.011793549778915,-16.663707927551705,-28.62109149158052,-26.005618746896754,-57.813508338090585,-38.70964201453984,-27.71218809422662,-35.49570678133099,-34.80355502515127,-34.77273481013898,-41.41029480719255,-32.31523999361141,-60.746873767427616,-37.496734545927,-32.38776261440748,-37.428914291250095,-40.109494401669295,-54.37589188667282,-40.91895679133064
-2.932098279762876,-14.138457150794693,-16.41174641659301,-29.07179290610982,-28.816761305971227,-43.830980178647636,-58.26249415601663,-26.876021982663406,-33.919494706678655,-33.352227500490564,-33.74950996321951,-48.49996353077497,-33.05912237383389,-56.567143440046735,-38.46738164503348,-33.398364679490015,-38.6530051922786,-52.25591467346304,-53.820410371742334,-39.50782045266954
-2.6267653844964656,-14.392417943641789,-15.754177113921678,-32.70535630214755,-29.896913106386275,-41.73506874807919,-46.06575321896253,-26.734868007885034,-35.793343826671915,-38.63657954211501,-37.48455300193303,-44.36874245371244,-30.770658592715495,-39.14450101773433,-40.769727779499874,-33.50323798681693,-31.44653743618639,-52.653981629768126,-42.58794301276302,-77.52302277418755
-2.713740030345569,-15.145626696099477,-16.056166113496012,-29.625310536279052,-27.02269776101743,-37.734102739553876,-39.5030334756152,-31.587029832388755,-36.58041453859162,-40.94645984405574,-39.83723450896569,-52.117679420310225,-31.75028027797469,-35.64768716699671,-46.03000679395987,-32.249950020928,-29.067249042681787,-49.039083336003564,-39.4292632517427,-53.33584271913926
-2.779431003427902,-15.595642823179354,-15.892963020976943,-28.88560784146037,-27.653888791975778,-36.86979160212964,-34.19987430331703,-31.038434610606558,-37.44548533978089,-42.40054758277178,-34.21396762446287,-40.74722588724761,-40.72659367987592,-44.85683318428225,-44.47690198727884,-34.38302731010973,-30.849687598737418,-38.41189475168178,-61.713767148995636,-52.26733160674427
-2.7668026481645995,-15.220142607019085,-15.734539557838566,-31.67390042582151,-31.026388097260583,-34.14106370426014,-38.180828082558406,-30.38048885527833,-37.166678165325436,-40.41017079014902,-33.436173349561344,-36.9840816279894,-36.38621641964206,-43.7712172301351,-46.224614634518566,-40.60269627464288,-37.01698587634223,-42.52829255981098,-55.039641200377886,-66.28932787915554
